,index,forward,backward,delta,pred
135,6153,5101,936,4165,-2910.944
136,10713,16933,391,16542,8405.431
137,9396,7965,10165,-2200,-712.425
138,52,18,22,-4,-19.473
139,11779,13,18,-5,-0.425
140,8540,4631,1912,2719,-282.942
141,5760,243,109,134,11.198
142,3842,56,189,-133,-17.389
143,11033,23429,18893,4536,464.362
144,4720,65,351,-286,-1273.631
145,13984,15331,12483,2848,-2932.987
146,11351,10,40,-30,-13.352
147,2705,23,23,0,1.663
148,4954,36,188,-152,1165.338
149,3952,149,253,-104,-61.131
150,12263,138,1053,-915,55.931
151,13334,927,229,698,-62.048
152,2941,6594,5648,946,1217.889
153,5607,55,64,-9,64.917
154,5441,1515,12133,-10618,-3531.076
155,796,8194,18913,-10719,-7796.262
156,10901,7,7,0,-1009.252
157,8946,883,838,45,-1545.776
158,2592,260,62,198,171.203
159,5527,176,141,35,-559.94
160,2707,18,18,0,9.335
161,5029,29674,42200,-12526,-4135.802
162,2732,8,40,-32,-23.918
163,12802,4281,9267,-4986,-3081.174
164,2075,8412,11553,-3141,635.911
165,14137,9574,6422,3152,6533.661
166,10257,423,1081,-658,-2.709
167,12207,234,138,96,118.907
168,7000,118,39,79,1.289
169,9137,3466,5154,-1688,-173.069
170,13856,81013,81663,-650,-11110.938
171,1728,72,104,-32,184.533
172,11668,830,109,721,-23.047
173,15489,532,706,-174,-137.304
174,4111,0,0,0,-22.517
175,3185,24,21,3,13.041
176,4437,3,6,-3,-2.491
177,12260,131,117,14,-202.488
178,13424,108,17338,-17230,-11388.918
179,4634,3780,1313,2467,-3647.444
180,2043,1718,272,1446,1201.218
181,10179,273,3029,-2756,-738.343
182,3435,2147,1389,758,-737.857
183,3007,184,23,161,-8.901
184,4654,530,272,258,-159.335
185,8082,48,1,47,91.629
186,13487,2174,15618,-13444,-14780.897
187,2145,1341,1614,-273,251.585
188,5720,124,208,-84,40.604
189,8721,2862,3225,-363,231.956
190,10509,305,208,97,1.383
191,6086,77,256,-179,-138.201
192,3207,27,19,8,-7.982
193,14073,14528,6024,8504,518.783
194,4878,2685,1303,1382,-456.425
195,12400,7,7,0,1.705
196,14583,4734,4642,92,-349.992
197,5097,1192,197,995,-1954.968
198,5646,252,90,162,684.598
199,14344,465,709,-244,5.315
200,8445,38,40,-2,-4.685
201,8475,1027,1191,-164,89.2
202,12824,4889,6553,-1664,-412.674
203,8705,3207,5300,-2093,-1428.606
204,6815,20,20,0,1.233
205,4514,932,3634,-2702,466.353
206,11559,908,1500,-592,-947.259
207,11859,1747,11906,-10159,-9375.612
208,4594,79,780,-701,-1930.527
209,15430,347,287,60,60.494
210,9221,27777,19485,8292,9753.648
211,8994,6470,17756,-11286,-6528.685
212,2295,2005,4600,-2595,-1249.364
213,10399,16,6,10,-16.741
214,2116,62,62,0,-18.043
215,5328,3725,6347,-2622,527.812
216,14248,18138,3476,14662,-4016.344
217,3565,9,8,1,-0.026
218,11950,15,15,0,-0.02
219,14064,479,6253,-5774,-457.786
220,1414,2262,336,1926,1331.063
221,5521,2567,91,2476,114.023
222,15524,369,134,235,-28.934
223,1921,440,196,244,-335.517
224,7246,47,64,-17,35.755
225,196,2141,2383,-242,-1121.608
226,3456,1525,2082,-557,139.823
227,7128,18,32,-14,15.499
228,7205,24,34,-10,-21.582
229,5711,7,9,-2,-8.847
230,13183,32,32,0,9.192
231,175,5589,2047,3542,329.022
232,15080,28,2906,-2878,-4821.692
233,3794,343,277,66,102.457
234,7385,18,237,-219,-87.776
235,6628,123,7277,-7154,-3292.249
236,4793,37,37,0,3.024
237,8560,16,17,-1,38.465
238,4369,20,20,0,5.68
239,13658,21,21,0,27.824
240,14079,196,2148,-1952,89.23
241,3839,222,13600,-13378,-1980.312
242,3436,301,1576,-1275,-825.528
243,4033,69,59,10,-72.506
244,12537,15020,19170,-4150,2918.039
245,11334,51,238,-187,166.014
246,15154,33,91,-58,-0.5
247,14739,1588,2912,-1324,5174.489
248,11121,8782,8315,467,-2025.551
249,14179,4144,17109,-12965,-4077.51
250,5306,75,3924,-3849,-1204.078
251,1126,18787,3601,15186,-38.793
252,1480,16624,33537,-16913,-3332.976
253,10404,3262,1186,2076,217.636
254,10235,250,925,-675,926.289
255,14569,567,1058,-491,-3929.212
256,8858,2347,4794,-2447,-234.724
257,13098,1737,2810,-1073,1404.662
258,6035,16,164,-148,-92.722
259,1513,15652,6907,8745,-6697.855
260,15335,30,30,0,13.589
261,4092,578,1069,-491,-195.07
262,3490,305,144,161,-20.7
263,6180,401,1994,-1593,-914.088
264,13835,17683,20320,-2637,-3002.768
265,13068,414,3007,-2593,147.317
266,15084,5950,11445,-5495,-411.165
267,1216,23,23,0,18.679
268,13676,59,116,-57,-49.956
269,6107,828,708,120,-703.795
270,5028,108,8372,-8264,2941.667
271,3248,28,36,-8,26.407
272,3190,4,5,-1,-9.527
273,8320,8674,4319,4355,426.875
274,6691,15162,22447,-7285,-2130.497
275,1249,113,133,-20,10.139
276,1520,297,5823,-5526,157.908
277,8807,862,400,462,785.525
278,9203,8812,8909,-97,3898.544
279,11839,11878,4424,7454,-1811.914
280,15092,0,0,0,-60.15
281,9186,205,1561,-1356,1740.548
282,10722,3177,189,2988,530.357
283,8885,180,299,-119,-1403.979
284,521,1079,218,861,-310.96
285,1447,2187,5278,-3091,-2754.0
286,9209,7146,6167,979,2828.01
287,2305,446,331,115,11.617
288,6244,2454,637,1817,-1371.223
289,14349,2721,3042,-321,3.605
290,11556,43440,33940,9500,1221.726
291,1309,33422,19623,13799,1926.558
292,15210,32,32,0,14.437
293,3639,6,7,-1,40.69
294,2121,543,654,-111,167.284
295,7569,8,7,1,-1.017
296,7430,7,8,-1,0.173
297,10720,1853,9123,-7270,394.016
298,7532,41,46,-5,0.009
299,1206,199,76,123,172.147
300,4296,26,26,0,10.656
301,4760,474,1295,-821,-830.293
302,12726,711,1641,-930,316.198
303,12869,1294,552,742,-1819.553
304,3148,21,24,-3,14.616
305,9078,411,99,312,390.302
306,9198,3579,4894,-1315,-267.225
307,9054,267,662,-395,23.957
308,12356,7,12,-5,-2.71
309,10984,1594,1216,378,208.294
310,11113,51,9606,-9555,-2226.303
311,4976,5578,10037,-4459,-758.246
312,6992,348,191,157,-87.908
313,7320,26,27,-1,0.226
314,10548,356,258,98,9.581
315,7458,14,14,0,0.163
316,13757,418,6466,-6048,1669.685
317,457,14235,7041,7194,3749.213
318,13716,543,8318,-7775,5157.486
319,7050,56,26,30,-0.584
320,11194,139,140,-1,-1095.674
321,11144,1814,3239,-1425,3729.601
322,8887,55,474,-419,1784.626
323,11394,40,53,-13,0.834
324,1255,133,192,-59,280.66
325,2503,748,1561,-813,396.78
326,9628,0,0,0,-3.481
327,1322,345,4314,-3969,750.021
328,14052,272,272,0,1780.666
329,9802,160,128,32,114.835
330,8337,920,3284,-2364,-1886.952
331,5107,49,55,-6,-1655.338
332,8604,30,44,-14,-12.81
333,4813,151,1739,-1588,-1169.303
334,4486,2,13,-11,-7.153
335,6562,1056,1002,54,-2121.948
336,7126,16,25,-9,4.684
337,3023,107,23,84,-1.165
338,9548,64,1977,-1913,-238.499
339,8423,1508,402,1106,-917.536
340,1561,6542,4620,1922,578.212
341,531,193,153,40,37.835
342,5326,10145,10909,-764,-4484.492
343,598,39,1183,-1144,-1596.366
344,8166,12,43,-31,54.457
345,5274,6771,6321,450,-1715.297
346,9235,6857,8833,-1976,-7655.968
347,6360,207,39,168,25.053
348,8587,736,869,-133,-357.092
349,14724,13881,21959,-8078,-15679.383
350,4851,2411,3794,-1383,26.855
351,10954,1030,219,811,292.779
352,3840,1879,13990,-12111,-2248.983
353,3449,2790,2287,503,-608.691
354,2208,6022,4093,1929,-2327.79
355,1515,1346,2190,-844,-332.947
356,4395,1,1,0,1.67
357,978,254,81,173,-195.893
358,2109,1286,108,1178,-213.324
359,12358,15,25,-10,-3.46
360,7014,23,22,1,7.345
361,7140,3,35,-32,-19.575
362,5099,685,7075,-6390,-4160.51
363,4029,22,31,-9,21.453
364,4036,15,15,0,3.052
365,8063,899,906,-7,414.704
366,2651,799,343,456,-210.897
367,9659,240,3096,-2856,-3541.96
368,766,19910,10788,9122,-4858.112
369,6468,26360,18086,8274,1014.78
370,9431,5,1511,-1506,-2388.531
371,10087,3074,7820,-4746,-8119.318
372,8328,1,399,-398,-1153.264
373,27,57,57,0,46.262
374,14006,7011,2077,4934,322.27
375,10814,19,43,-24,683.906
376,2069,1497,14564,-13067,-4674.686
377,6443,9778,10392,-614,-872.974
378,7966,153,570,-417,192.235
379,6164,5030,6359,-1329,-968.235
380,4553,14402,15688,-1286,200.185
381,9276,7226,7817,-591,3031.206
382,5972,449,204,245,-28.975
383,5207,4355,1891,2464,-590.687
384,11652,3,32,-29,-41.746
385,3388,40,40,0,-1.746
386,11027,584,12228,-11644,-2106.104
387,5506,93,68,25,520.642
388,3304,106,40,66,-15.023
389,11569,1208,276,932,523.77
390,10091,75,99,-24,-68.429
391,13849,14032,16150,-2118,-1228.567
392,5123,28,203,-175,194.852
393,13566,7589,3978,3611,911.68
394,7853,2354,2333,21,-518.958
395,6503,1129,1216,-87,-5510.575
396,3212,40,57,-17,-13.476
397,3833,117,326,-209,1145.42
398,14790,27722,42333,-14611,-7051.396
399,6680,28,3332,-3304,-3369.346
400,1875,99,3883,-3784,1038.788
401,14743,32341,34018,-1677,613.139
402,7982,77,461,-384,92.75
403,8208,284,207,77,277.109
404,9915,134,356,-222,-363.364
405,7777,43,607,-564,-337.787
406,5389,614,3819,-3205,-2737.353
407,14428,2190,1191,999,23.563
408,8739,2008,2494,-486,428.009
409,1168,60,78,-18,-311.097
410,10425,2096,814,1282,109.945
411,3258,175,172,3,105.608
412,8669,48,134,-86,-222.745
413,3177,10,10,0,-0.219
414,3437,122,935,-813,7.786
415,2703,34,34,0,-116.408
416,13220,16247,20495,-4248,-5876.396
417,12173,111,56,55,7.202
418,10651,0,0,0,-138.272
419,380,1733,4594,-2861,-5733.688
420,8362,26,63,-37,20.559
421,7416,10,10,0,-0.094
422,13701,13865,34521,-20656,-2272.662
423,2724,55,92,-37,-13.132
424,13881,1658,23300,-21642,-22195.904
425,13565,2797,5108,-2311,-4901.189
426,2949,1831,463,1368,-507.304
427,9893,172,138,34,-57.648
428,11863,14555,10849,3706,997.809
429,4381,6,6,0,0.73
430,1253,59,59,0,72.991
431,14029,549,1159,-610,-20824.11
432,12429,9,11,-2,13.084
433,4946,1955,363,1592,5218.463
434,7918,75,60,15,134.786
435,717,2525,5269,-2744,-3244.236
436,1170,3496,6321,-2825,3780.984
437,4343,11,11,0,-0.619
438,6224,882,987,-105,-256.92
439,3043,24,26,-2,11.568
440,11807,813,8163,-7350,-8977.301
441,14487,887,164,723,568.12
442,1588,2815,1217,1598,417.173
443,11008,1917,1551,366,-2092.171
444,12651,72,72,0,101.617
445,6676,19094,20809,-1715,-4098.255
446,3950,333,77,256,230.565
447,9150,5596,6642,-1046,-1340.144
448,14367,3574,2021,1553,231.04
449,12060,19,28,-9,12.426
450,8307,3537,4412,-875,-121.19
451,1770,61,118,-57,107.611
452,7313,23,198,-175,-32.994
453,12852,1140,1274,-134,-1448.505
454,15391,123,123,0,-659.488
455,6073,2,41,-39,-31.263
456,2165,102,166,-64,369.907
457,14667,36,36,0,60.08
458,7426,9,79,-70,-19.9
459,14704,12731,2446,10285,-2466.094
460,6271,1271,4052,-2781,-980.573
461,5246,602,449,153,217.344
462,2352,16,578,-562,-421.997
463,6926,29,100,-71,0.857
464,4056,33,52,-19,-151.34
465,2062,16106,21246,-5140,250.993
466,11376,74,82,-8,-123.642
467,5421,1945,9570,-7625,-1661.836
468,5928,158,91,67,154.473
469,14035,434,2280,-1846,-5612.198
470,14769,74646,15235,59411,15505.581
471,14786,823,4508,-3685,-150.179
472,1098,2655,3335,-680,-335.126
473,11338,24,44,-20,-7.774
474,9267,4921,12982,-8061,-15918.133
475,14294,63900,36622,27278,9843.968
476,10455,89,115,-26,177.13
477,2995,319,377,-58,-634.956
478,3189,10,10,0,0.365
479,14275,5981,6774,-793,-4549.937
480,15158,27,34,-7,-5.797
481,5758,43,22,21,-148.091
482,12094,7,7,0,0.5
483,11222,9273,2157,7116,792.263
484,8261,76,76,0,104.958
485,4380,18,18,0,0.936
486,14470,17,1573,-1556,-1889.638
487,13923,9927,19653,-9726,1748.286
488,13827,24474,42868,-18394,-13911.828
489,10465,691,165,526,821.064
490,15182,48,60,-12,277.369
491,13503,16013,40831,-24818,1754.846
492,15293,34,34,0,33.811
493,4069,329,1116,-787,-269.793
494,9182,877,1415,-538,-830.202
495,2223,2790,2622,168,-5317.579
496,12710,424,971,-547,12.09
497,1483,3979,5212,-1233,-2469.49
498,12436,3,3,0,-0.816
499,13204,26341,11421,14920,-203.391
500,276,210,178,32,238.802
501,14431,770,285,485,276.048
502,4161,4,5,-1,-3.813
503,3326,28,67,-39,20.743
504,11102,1160,4333,-3173,-1162.661
505,1905,27,64,-37,68.066
506,874,625,4657,-4032,-136.87
507,13704,29226,11148,18078,3207.236
508,7117,9,13,-4,-2.211
509,14694,67,156,-89,113.599
510,5657,43,43,0,27.707
511,11277,6056,1127,4929,1173.444
512,14467,16,47,-31,-185.714
513,1740,245,268,-23,84.307
514,4351,17,22,-5,2.475
515,13508,123,218,-95,893.326
516,8397,21,21,0,183.604
517,12022,18,19,-1,0.51
518,10251,880,1226,-346,43.673
519,14507,877,552,325,88.576
520,13519,20201,12943,7258,984.894
521,9274,13781,10912,2869,8844.193
522,2331,203,277,-74,-3.719
523,3308,34,67,-33,27.596
524,5806,6407,9386,-2979,-5965.38
525,6949,133,136,-3,-42.421
526,4873,4597,2372,2225,794.29
527,2582,248,1567,-1319,2704.806
528,5512,26,26,0,44.653
529,134,103,251,-148,-246.414
530,10916,108,152,-44,-612.422
531,14978,12,12,0,-3.254
532,10644,43,20,23,35.837
533,2922,17,227,-210,1293.054
534,5288,5826,6179,-353,-710.148
535,14824,65,82,-17,60.108
536,15223,24,24,0,12.95
537,13139,37,37,0,21.34
538,10898,61,2331,-2270,2125.878
539,7342,12,12,0,-0.511
540,8687,47,47,0,86.499
541,1362,11746,2056,9690,1261.313
542,2139,73,162,-89,144.199
543,11665,28,28,0,7.262
544,12635,60,1402,-1342,-836.043
545,14554,8158,5063,3095,-164.809
546,3405,73,832,-759,-102.058
547,3664,733,256,477,45.736
548,3660,18,18,0,77.684
549,1050,9,9,0,-1298.519
550,4231,82,31,51,-76.748
551,5061,5995,8848,-2853,944.251
552,15376,637,135,502,355.706
553,1457,23929,20571,3358,622.729
554,6830,2,2,0,2.256
555,12540,84,10284,-10200,-5098.807
556,12733,84,146,-62,187.452
557,4284,133,168,-35,24.433
558,2429,863,463,400,225.599
559,13853,54,892,-838,-15278.875
560,7196,149,122,27,-18.073
561,5767,404,281,123,24.355
562,11044,51,2058,-2007,-3452.951
563,2613,72,753,-681,27.118
564,15105,40,66,-26,-39.822
565,12961,15,19,-4,5.697
566,6612,19772,17359,2413,-2787.412
567,6032,13,12,1,-0.026
568,7987,2310,3835,-1525,483.102
569,7213,28,35,-7,-4.566
570,4589,3319,9746,-6427,-2449.714
571,11257,64,101,-37,151.972
572,6438,3681,8375,-4694,-2187.128
573,14880,31,35,-4,2.177
574,6656,0,0,0,-106.448
575,14590,3692,6128,-2436,4.357
576,10605,12,13,-1,-1.11
577,4600,4650,4975,-325,913.216
578,9821,58,300,-242,-300.191
579,3937,1044,4281,-3237,-510.495
580,1815,44,70,-26,46.405
581,12614,56,207,-151,-14.582
582,3141,14,12,2,-0.242
583,8830,4184,2198,1986,-225.52
584,12185,20,28,-8,-0.696
585,11518,52709,52873,-164,1594.024
586,14920,18,18,0,3.25
587,13546,2769,1651,1118,4974.948
588,8386,86,739,-653,-1715.931
589,7157,22,22,0,3.518
590,6862,12,12,0,-0.928
591,3879,1434,10759,-9325,-593.476
592,3015,15,15,0,-3.301
593,904,144,1849,-1705,-580.719
594,8303,10632,5369,5263,-184.136
595,13460,1213,28811,-27598,-21554.99
596,9657,45,40,5,41.076
597,11296,549,8249,-7700,-1980.085
598,7939,68,296,-228,307.88
599,4037,122,168,-46,-104.302
600,11812,2389,6647,-4258,-1775.099
601,4854,2076,2679,-603,-11.425
602,10986,56,262,-206,38.23
603,2696,35,35,0,67.203
604,1212,63,1777,-1714,-747.812
605,6401,1026,1159,-133,-4638.087
606,14200,10371,17415,-7044,1557.386
607,13313,17281,15960,1321,4406.683
608,1943,79,80,-1,9.536
609,13560,1883,1779,104,-3336.449
610,11606,297,68,229,10.482
611,14434,895,147,748,296.134
612,4750,54,54,0,106.798
613,8952,14,7666,-7652,-4544.013
614,1358,18,159,-141,352.979
615,8170,53,53,0,98.321
616,14642,9,43,-34,-8.434
617,9863,30,238,-208,127.434
618,611,18,2802,-2784,-3575.599
619,8971,625,1279,-654,1074.044
620,12408,3,6,-3,-1.885
621,10363,27,42,-15,-35.989
622,7526,10,16,-6,1.743
623,4755,1852,4196,-2344,-40.115
624,15334,60,60,0,-9.712
625,5764,61,29,32,22.276
626,15082,6066,14108,-8042,-6960.99
627,3960,229,1611,-1382,-62.568
628,6373,58,61,-3,-40.115
629,14227,373,2128,-1755,-529.002
630,2523,5557,400,5157,531.271
631,8023,153,82,71,-234.972
632,1495,106,106,0,-413.635
633,7740,49,52,-3,22.496
634,3621,44,45,-1,49.671
635,6704,16,18,-2,5.669
636,5575,42,141,-99,23.559
637,7536,5,4,1,1.217
638,9386,0,0,0,-459.416
639,11826,2224,12141,-9917,-3665.871
640,12688,833,246,587,3.013
641,1473,7364,16133,-8769,-170.832
642,7804,73,49,24,-11.327
643,10706,802,1354,-552,3053.52
644,49,57,33,24,-3.155
645,9414,438,776,-338,-522.444
646,12150,16,16,0,14.229
647,10719,94,2482,-2388,1100.627
648,14645,24,26,-2,2.128
649,5851,24162,793,23369,2676.233
650,10844,66,1394,-1328,121.858
651,7252,24,24,0,-1.532
652,14916,23,26,-3,-7.608
653,6040,578,105,473,-16.004
654,4224,81,327,-246,46.266
655,9204,2509,3685,-1176,1472.811
656,5187,775,848,-73,-1235.329
657,8880,17314,6683,10631,-1.616
658,15458,851,534,317,-27.938
659,5344,2724,2300,424,-1465.043
660,4358,124,46,78,-13.348
661,12444,15,15,0,3.021
662,10810,567,109,458,307.018
663,4308,298,92,206,-31.158
664,3544,4,4,0,1.384
665,13217,14810,21729,-6919,-5178.888
666,1372,15927,7987,7940,542.042
667,3580,44,93,-49,19.152
668,3768,174,361,-187,-31.549
669,10249,178,380,-202,148.075
670,5219,836,2314,-1478,541.73
671,1852,129,129,0,642.577
672,99,12,43,-31,-29.923
673,9211,74,2695,-2621,1192.878
674,5407,1191,5509,-4318,-583.959
675,7607,16,19,-3,9.053
676,15106,66,43,23,105.711
677,6525,9799,9370,429,-1185.435
678,11248,9279,3235,6044,482.796
679,1866,798,2304,-1506,-152.447
680,14014,222,7995,-7773,-1307.164
681,3658,147,797,-650,-96.079
682,8133,47,671,-624,-686.108
683,10940,3102,5274,-2172,-418.851
684,2816,2777,6577,-3800,3692.554
685,4058,464,993,-529,-185.171
686,12196,16,16,0,5.648
687,1101,2522,4697,-2175,-6823.039
688,4674,90,841,-751,-1347.023
689,6746,12,15,-3,-1.787
690,2358,118,66,52,16.948
691,15288,21,28,-7,10.087
692,12647,80,335,-255,29.9
693,2779,207,154,53,37.603
694,2999,4133,2241,1892,765.716
695,14301,4762,3285,1477,165.748
696,9275,15542,12085,3457,3381.821
697,1711,54,79,-25,-224.682
698,1387,10874,13926,-3052,1816.604
699,1663,2729,368,2361,28.953
700,11252,250,209,41,2006.32
701,3789,24,99,-75,-118.857
702,10140,114,1086,-972,1969.648
703,6599,9450,13033,-3583,-494.509
704,13059,768,840,-72,120.274
705,1523,1919,190,1729,-1185.967
706,4542,4588,2703,1885,1162.022
707,670,9,1362,-1353,-1397.632
708,10864,14,14,0,-516.227
709,4741,59,13,46,667.937
710,15491,246,511,-265,13.594
711,1751,312,132,180,324.078
712,15089,80,6971,-6891,-1636.278
713,2895,3497,4551,-1054,176.781
714,5533,47,47,0,-0.388
715,12867,1387,1169,218,103.153
716,4402,6,6,0,0.056
717,3423,50,836,-786,-621.98
718,1076,1827,1886,-59,1049.688
719,4286,17,34,-17,-22.886
720,1790,210,147,63,61.657
721,13417,51068,29333,21735,6499.709
722,9667,1842,1469,373,89.549
723,4771,174,155,19,444.847
724,12217,83,1056,-973,92.021
725,10967,226,83,143,-17.337
726,13989,9254,11117,-1863,-1580.669
727,10292,28,36,-8,31.345
728,15438,7,73,-66,-273.949
729,1082,0,0,0,-553.166
730,9864,3,157,-154,-248.796
731,2201,2179,4476,-2297,-1504.131
732,6336,18,18,0,3.283
733,12849,174,3201,-3027,-833.741
734,7023,20,20,0,28.858
735,1797,45,36,9,112.259
736,2344,542,369,173,96.601
737,705,4104,11648,-7544,-3085.169
738,9626,612,538,74,-891.882
739,7990,579,311,268,-491.209
740,680,797,11067,-10270,-6538.367
741,13124,9,11,-2,10.902
742,6913,15,15,0,1.484
743,6104,1503,1368,135,-374.304
744,1657,141,113,28,-158.044
745,814,400,3008,-2608,-4001.497
746,3031,24,24,0,3.535
747,584,2819,7038,-4219,-2358.96
748,13597,374,903,-529,417.306
749,200,1747,591,1156,70.333
750,5684,23,47,-24,61.021
751,3117,420,72,348,103.94
752,532,156,107,49,875.784
753,4826,925,5004,-4079,-1688.456
754,12690,41,173,-132,-132.029
755,5954,89,459,-370,-137.61
756,7031,42,48,-6,-22.901
757,9875,132,1746,-1614,-22.373
758,9784,43,43,0,65.972
759,8893,294,6382,-6088,-1301.469
760,7920,3421,3680,-259,-218.02
761,14696,49,49,0,17.429
762,8384,7029,2960,4069,661.061
763,4487,35,31,4,8.534
764,11477,1117,243,874,-756.954
765,5741,42,30,12,17.793
766,4803,406,2184,-1778,-218.918
767,14126,35681,59416,-23735,-6113.587
768,1000,3430,2019,1411,386.134
769,13397,196,688,-492,-209.514
770,11251,78,416,-338,-404.337
771,9925,416,377,39,109.084
772,9172,73,73,0,484.474
773,13602,23,22,1,-7.366
774,7790,144,145,-1,1238.977
775,12155,27,70,-43,-19.41
776,13974,13027,12337,690,-6129.918
777,6275,51,586,-535,-1105.349
778,8151,6,6,0,22.258
779,2641,55,32,23,46.711
780,5359,4566,4550,16,599.855
781,13518,3699,9156,-5457,656.044
782,8037,1071,1667,-596,662.287
783,12354,29,74,-45,3.227
784,3052,7,10,-3,-2.88
785,1248,1415,501,914,335.025
786,4884,1841,6303,-4462,-650.268
787,14941,10,10,0,-3.082
788,14439,2517,2941,-424,-2236.029
789,4911,469,1191,-722,-1091.893
790,6653,12184,15041,-2857,-3670.125
791,14577,6101,8485,-2384,16.988
792,8603,55,55,0,40.452
793,14158,9500,8679,821,799.445
794,9223,12018,10528,1490,-4271.857
795,5883,26,198,-172,595.402
796,1417,3357,7990,-4633,-2388.303
797,4294,35,23,12,-16.067
798,13151,76,61,15,-19.741
799,10321,22,22,0,-3.616
800,14971,12,12,0,11.533
801,4277,13,36,-23,-38.508
802,10654,61,99,-38,-4.15
803,167,1172,1737,-565,-2014.521
